cluster_id,cluster_name,coefficient,estimate,pval,significant_99pc
0,GreetingIntroductions,genderFemale,5e-04,0.869,0
0,GreetingIntroductions,genderNon-binary / third gender,-0.0093,0.2805,0
0,GreetingIntroductions,genderPrefer not to say,-0.0347,1e-04,1
0,GreetingIntroductions,age25-34 years old,-0.0025,0.5792,0
0,GreetingIntroductions,age35-44 years old,-0.0025,0.6385,0
0,GreetingIntroductions,age45-54 years old,-0.0086,0.0955,0
0,GreetingIntroductions,age55-64 years old,-0.0178,4e-04,1
0,GreetingIntroductions,age65+ years old,-0.0209,0,1
0,GreetingIntroductions,regionAfrica,0.0018,0.8428,0
0,GreetingIntroductions,regionAsia,0.0042,0.6929,0
0,GreetingIntroductions,regionAustralia and New Zealand,-0.0056,0.2617,0
0,GreetingIntroductions,regionEurope,0.0011,0.8073,0
0,GreetingIntroductions,regionLatin America and the Caribbean,-0.0034,0.5373,0
0,GreetingIntroductions,regionMiddle East,0.0039,0.6481,0
0,GreetingIntroductions,regionNorthern America,-0.0139,0.0049,1
0,GreetingIntroductions,regionOceania,-0.0159,0.1505,0
0,GreetingIntroductions,regionPrefer not to say,-0.0221,0.0061,1
0,GreetingIntroductions,regionUK,0.0069,0.1203,0
0,GreetingIntroductions,ethnicityAsian,0.009,0.2811,0
0,GreetingIntroductions,ethnicityBlack,-0.0014,0.8769,0
0,GreetingIntroductions,ethnicityHispanic,-0.0038,0.4842,0
0,GreetingIntroductions,ethnicityMixed,-0.0047,0.3879,0
0,GreetingIntroductions,ethnicityOther,-3e-04,0.9782,0
0,GreetingIntroductions,ethnicityPrefer not to say,0.0094,0.2458,0
0,GreetingIntroductions,religionChristian,0.0044,0.1905,0
0,GreetingIntroductions,religionJewish,0.0049,0.594,0
0,GreetingIntroductions,religionMuslim,-0.0174,0.0273,0
0,GreetingIntroductions,religionOther,-0.0049,0.6146,0
0,GreetingIntroductions,religionPrefer not to say,-0.0108,0.0232,0
0,GreetingIntroductions,conversation_typecontroversy guided,-0.0346,0,1
0,GreetingIntroductions,conversation_typevalues guided,-0.0343,0,1
1,DiscussionsonAbortion,genderFemale,0.0055,0.0805,0
1,DiscussionsonAbortion,genderNon-binary / third gender,-0.0136,0.1186,0
1,DiscussionsonAbortion,genderPrefer not to say,-0.025,0.036,0
1,DiscussionsonAbortion,age25-34 years old,6e-04,0.8905,0
1,DiscussionsonAbortion,age35-44 years old,-0.006,0.2338,0
1,DiscussionsonAbortion,age45-54 years old,-0.0061,0.2683,0
1,DiscussionsonAbortion,age55-64 years old,-0.0087,0.1327,0
1,DiscussionsonAbortion,age65+ years old,-0.0101,0.1477,0
1,DiscussionsonAbortion,regionAfrica,-0.0393,0,1
1,DiscussionsonAbortion,regionAsia,-0.042,2e-04,1
1,DiscussionsonAbortion,regionAustralia and New Zealand,-0.0275,0,1
1,DiscussionsonAbortion,regionEurope,-0.0266,0,1
1,DiscussionsonAbortion,regionLatin America and the Caribbean,-0.0024,0.8041,0
1,DiscussionsonAbortion,regionMiddle East,-0.0325,0,1
1,DiscussionsonAbortion,regionNorthern America,-0.0229,0.01,0
1,DiscussionsonAbortion,regionOceania,-0.0496,7e-04,1
1,DiscussionsonAbortion,regionPrefer not to say,-0.0437,1e-04,1
1,DiscussionsonAbortion,regionUK,-0.0306,0,1
1,DiscussionsonAbortion,ethnicityAsian,0.0176,0.1017,0
1,DiscussionsonAbortion,ethnicityBlack,0.0047,0.6094,0
1,DiscussionsonAbortion,ethnicityHispanic,-0.0111,0.2592,0
1,DiscussionsonAbortion,ethnicityMixed,0.0046,0.5969,0
1,DiscussionsonAbortion,ethnicityOther,-0.0016,0.8433,0
1,DiscussionsonAbortion,ethnicityPrefer not to say,-0.0033,0.6422,0
1,DiscussionsonAbortion,religionChristian,0.0015,0.7069,0
1,DiscussionsonAbortion,religionJewish,0.0029,0.756,0
1,DiscussionsonAbortion,religionMuslim,-0.0082,0.2239,0
